Tgl. Mohon,count,cumulative_sum,rolling_7days,rolling_std_7d,rolling_count_7d,delta_count,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2024-04-15,0.13636363636363635,1.3601083032490975,0.8571428571428571,0.6317908387002364,0.9999999999999999,0.5454545454545454,0.2727272727272727,0.0,0.9330127018922194,0.2500000000000001,0.5,1.0
2024-04-16,0.3181818181818182,1.3625150421179304,0.8392857142857142,0.6271182591221306,0.9999999999999999,0.6060606060606061,0.2727272727272727,0.16666666666666666,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384
2024-04-17,0.0909090909090909,1.3634175691937427,0.7321428571428571,0.6546536707079782,0.9999999999999999,0.33333333333333337,0.2727272727272727,0.3333333333333333,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095
2024-04-18,0.2727272727272727,1.3655234657039712,0.5892857142857142,0.4396331549421302,0.9999999999999999,0.6060606060606061,0.2727272727272727,0.5,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17
2024-04-19,0.22727272727272724,1.3673285198555958,0.5,0.30403449605253197,0.9999999999999999,0.4545454545454546,0.2727272727272727,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0
2024-04-20,0.0,1.3676293622142,0.4642857142857142,0.3502700038973549,0.9999999999999999,0.33333333333333337,0.2727272727272727,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094
2024-04-22,0.22727272727272724,1.3694344163658243,0.5357142857142857,0.32539568672798613,0.9999999999999999,0.6363636363636364,0.2727272727272727,0.0,0.9330127018922194,0.2500000000000001,0.5,1.0
2024-04-23,0.2727272727272727,1.371540312876053,0.5892857142857142,0.3330531034953745,0.9999999999999999,0.5151515151515151,0.2727272727272727,0.16666666666666666,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384
2024-04-24,0.22727272727272724,1.3733453670276776,0.5535714285714285,0.3012578671520625,0.9999999999999999,0.4545454545454546,0.2727272727272727,0.3333333333333333,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095
2024-04-25,0.13636363636363635,1.3745487364620939,0.5714285714285714,0.284028640998693,0.9999999999999999,0.42424242424242425,0.2727272727272727,0.5,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17
2024-04-26,0.0,1.374849578820698,0.4642857142857142,0.3330531034953737,0.9999999999999999,0.3939393939393939,0.2727272727272727,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0
2024-04-27,0.18181818181818182,1.3763537906137184,0.4464285714285714,0.32280285109067697,0.9999999999999999,0.6060606060606061,0.2727272727272727,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094
2024-04-29,0.22727272727272724,1.378158844765343,0.5357142857142857,0.265684465662031,0.9999999999999999,0.5151515151515151,0.2727272727272727,0.0,0.9330127018922194,0.2500000000000001,0.5,1.0
2024-04-30,0.7272727272727273,1.3832731648616126,0.7321428571428571,0.6635782805771924,0.9999999999999999,0.8181818181818182,0.2727272727272727,0.16666666666666666,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384
2024-05-04,0.22727272727272724,1.3850782190132371,0.7142857142857142,0.6635782805771923,0.9999999999999999,0.1515151515151515,0.36363636363636365,0.8333333333333333,0.75,0.06698729810778065,0.0,0.3568958678922094
2024-05-06,0.4090909090909091,1.3880866425992782,0.7857142857142857,0.6859943405700365,0.9999999999999999,0.6060606060606061,0.36363636363636365,0.0,0.75,0.06698729810778065,0.5,1.0
2024-05-07,0.49999999999999994,1.391696750902527,0.9285714285714285,0.7005400077947087,0.9999999999999999,0.5454545454545454,0.36363636363636365,0.16666666666666666,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384
2024-05-08,0.2727272727272727,1.3938026474127558,1.0357142857142858,0.573944043183554,0.9999999999999999,0.33333333333333337,0.36363636363636365,0.3333333333333333,0.75,0.06698729810778065,1.0,0.3568958678922095
2024-05-10,0.3181818181818182,1.3962093862815885,1.0892857142857144,0.5305776145315783,0.9999999999999999,0.5151515151515151,0.36363636363636365,0.6666666666666666,0.75,0.06698729810778065,0.27747906604368566,0.0
2024-05-11,0.36363636363636365,1.3989169675090254,1.1428571428571428,0.4936572484949452,0.9999999999999999,0.5151515151515151,0.36363636363636365,0.8333333333333333,0.75,0.06698729810778065,0.0,0.3568958678922094
2024-05-13,0.18181818181818182,1.4004211793020458,0.9285714285714285,0.32018901980449643,0.9999999999999999,0.36363636363636365,0.36363636363636365,0.0,0.75,0.06698729810778065,0.5,1.0
2024-05-14,0.0909090909090909,1.401323706377858,0.8749999999999999,0.4037638048216261,0.9999999999999999,0.42424242424242425,0.36363636363636365,0.16666666666666666,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384
2024-05-15,0.36363636363636365,1.404031287605295,0.8571428571428571,0.3900010773525337,0.9999999999999999,0.6666666666666667,0.36363636363636365,0.3333333333333333,0.75,0.06698729810778065,1.0,0.3568958678922095
2024-05-16,0.4090909090909091,1.4070397111913358,0.8214285714285714,0.33178914028859935,0.9999999999999999,0.5151515151515151,0.36363636363636365,0.5,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17
2024-05-17,0.18181818181818182,1.4085439229843564,0.7857142857142857,0.351467511677407,0.9999999999999999,0.33333333333333337,0.36363636363636365,0.6666666666666666,0.75,0.06698729810778065,0.27747906604368566,0.0
2024-05-18,0.0909090909090909,1.4094464500601687,0.6964285714285714,0.3964124835860484,0.9999999999999999,0.42424242424242425,0.36363636363636365,0.8333333333333333,0.75,0.06698729810778065,0.0,0.3568958678922094
2024-05-20,0.22727272727272724,1.411251504211793,0.6428571428571428,0.36322551274551945,0.9999999999999999,0.5757575757575758,0.36363636363636365,0.0,0.75,0.06698729810778065,0.5,1.0
2024-05-21,0.0909090909090909,1.4121540312876053,0.6071428571428571,0.3900010773525326,0.9999999999999999,0.3939393939393939,0.36363636363636365,0.16666666666666666,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384
2024-05-22,0.3181818181818182,1.4145607701564382,0.6964285714285714,0.37349136311209363,0.9999999999999999,0.6363636363636364,0.36363636363636365,0.3333333333333333,0.75,0.06698729810778065,1.0,0.3568958678922095
2024-05-23,0.045454545454545456,1.4151624548736463,0.5714285714285714,0.3889222341313006,0.9999999999999999,0.30303030303030304,0.36363636363636365,0.5,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17
2024-05-24,0.22727272727272724,1.416967509025271,0.5,0.28402864099869307,0.9999999999999999,0.6060606060606061,0.36363636363636365,0.6666666666666666,0.75,0.06698729810778065,0.27747906604368566,0.0
2024-05-25,0.13636363636363635,1.4181708784596871,0.4821428571428571,0.28550412438705364,0.9999999999999999,0.42424242424242425,0.36363636363636365,0.8333333333333333,0.75,0.06698729810778065,0.0,0.3568958678922094
2024-05-27,0.18181818181818182,1.4196750902527078,0.5178571428571428,0.2703872106766156,0.9999999999999999,0.5151515151515151,0.36363636363636365,0.0,0.75,0.06698729810778065,0.5,1.0
2024-05-28,0.22727272727272724,1.4214801444043321,0.5178571428571428,0.2703872106766156,0.9999999999999999,0.5151515151515151,0.36363636363636365,0.16666666666666666,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384
2024-05-29,0.18181818181818182,1.4229843561973528,0.5535714285714285,0.2476782950020605,0.9999999999999999,0.4545454545454546,0.36363636363636365,0.3333333333333333,0.75,0.06698729810778065,1.0,0.3568958678922095
