Tgl. Mohon,count,cumulative_sum,rolling_7days,rolling_std_7d,rolling_count_7d,delta_count,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2024-06-26,0.0,1.34375,0.9,0.9999999999999998,0.9999999999999999,0.3333333333333333,0.4545454545454545,0.4,0.5000000000000001,0.0,1.0,0.3568958678922095
2024-06-30,0.0,1.3515625,0.7000000000000001,0.4803844614152615,0.9999999999999999,0.3333333333333333,0.4545454545454545,1.2000000000000002,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383
2024-07-05,0.0,1.359375,0.7000000000000001,0.4803844614152615,0.9999999999999999,0.3333333333333333,0.5454545454545454,0.8,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0
2024-07-06,0.5,1.375,0.7000000000000001,0.4803844614152615,0.9999999999999999,0.6666666666666666,0.5454545454545454,1.0,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094
2024-07-09,0.0,1.3828125,0.7000000000000001,0.4803844614152615,0.9999999999999999,0.0,0.5454545454545454,0.2,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384
2024-07-13,0.0,1.390625,0.7000000000000001,0.4803844614152615,0.9999999999999999,0.3333333333333333,0.5454545454545454,1.0,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094
2024-07-16,0.0,1.3984375,0.7000000000000001,0.4803844614152615,0.9999999999999999,0.3333333333333333,0.5454545454545454,0.2,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384
2024-07-17,0.0,1.40625,0.7000000000000001,0.4803844614152615,0.9999999999999999,0.3333333333333333,0.5454545454545454,0.4,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2024-07-26,0.5,1.421875,0.8,0.6201736729460423,0.9999999999999999,0.6666666666666666,0.5454545454545454,0.8,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0
2024-07-27,0.0,1.4296875,0.8,0.6201736729460423,0.9999999999999999,0.0,0.5454545454545454,1.0,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094
2024-07-31,0.0,1.4375,0.7000000000000001,0.4803844614152616,0.9999999999999999,0.3333333333333333,0.5454545454545454,0.4,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2024-08-05,0.0,1.4453125,0.7000000000000001,0.4803844614152616,0.9999999999999999,0.3333333333333333,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
2024-08-21,0.0,1.453125,0.7000000000000001,0.4803844614152616,0.9999999999999999,0.3333333333333333,0.6363636363636364,0.4,0.06698729810778076,0.24999999999999978,1.0,0.3568958678922095
2024-08-22,0.0,1.4609375,0.7000000000000001,0.4803844614152616,0.9999999999999999,0.3333333333333333,0.6363636363636364,0.6000000000000001,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
2024-08-23,0.0,1.46875,0.7000000000000001,0.4803844614152616,0.9999999999999999,0.3333333333333333,0.6363636363636364,0.8,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2024-08-24,0.0,1.4765625,0.6000000000000001,0.0,0.9999999999999999,0.3333333333333333,0.6363636363636364,1.0,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094
2024-08-29,0.0,1.484375,0.6000000000000001,0.0,0.9999999999999999,0.3333333333333333,0.6363636363636364,0.6000000000000001,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
