Tgl. Mohon,count,cumulative_sum,rolling_7days,rolling_std_7d,rolling_count_7d,delta_count,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2023-11-24,0.0,1.0058479532163742,0.17500000000000002,0.02941176470588237,0.9999999999999999,0.5,0.9090909090909091,0.8,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0
2023-12-06,0.0,1.0116959064327486,0.17500000000000002,0.02941176470588237,0.9999999999999999,0.5,0.9999999999999999,0.4,0.4999999999999999,1.0,1.0,0.3568958678922095
2023-12-16,0.0,1.0175438596491229,0.17500000000000002,0.02941176470588237,0.9999999999999999,0.5,0.9999999999999999,1.0,0.4999999999999999,1.0,0.0,0.3568958678922094
2024-01-06,0.0,1.023391812865497,0.15000000000000002,0.0,0.9999999999999999,0.5,0.0,1.0,0.75,0.9330127018922194,0.0,0.3568958678922094
2024-01-08,0.0,1.0292397660818713,0.15000000000000002,0.0,0.9999999999999999,0.5,0.0,0.0,0.75,0.9330127018922194,0.5,1.0
2024-01-11,0.029411764705882353,1.04093567251462,0.17500000000000002,0.02941176470588237,0.9999999999999999,0.5147058823529411,0.0,0.6000000000000001,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17
2024-01-22,0.0588235294117647,1.0584795321637428,0.225,0.06122547057253331,0.9999999999999999,0.5147058823529411,0.0,0.0,0.75,0.9330127018922194,0.5,1.0
2024-01-23,0.0,1.064327485380117,0.225,0.06122547057253331,0.9999999999999999,0.47058823529411764,0.0,0.2,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384
2024-01-25,0.0,1.0701754385964912,0.225,0.06122547057253331,0.9999999999999999,0.5,0.0,0.6000000000000001,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17
2024-01-29,0.0,1.0760233918128654,0.225,0.06122547057253331,0.9999999999999999,0.5,0.0,0.0,0.75,0.9330127018922194,0.5,1.0
2024-02-13,0.0,1.0818713450292397,0.225,0.06122547057253331,0.9999999999999999,0.5,0.09090909090909091,0.2,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384
2024-02-22,0.0,1.087719298245614,0.225,0.06122547057253331,0.9999999999999999,0.5,0.09090909090909091,0.6000000000000001,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17
2024-02-23,0.0,1.0935672514619883,0.2,0.05882352941176471,0.9999999999999999,0.5,0.09090909090909091,0.8,0.9330127018922193,0.75,0.27747906604368566,0.0
2024-03-15,0.0,1.0994152046783625,0.15000000000000002,0.0,0.9999999999999999,0.5,0.1818181818181818,0.8,1.0,0.5,0.27747906604368566,0.0
2024-03-19,0.0,1.105263157894737,0.15000000000000002,0.0,0.9999999999999999,0.5,0.1818181818181818,0.2,1.0,0.5,0.9009688679024191,0.8019377358048384
2024-03-25,0.0,1.1111111111111112,0.15000000000000002,0.0,0.9999999999999999,0.5,0.1818181818181818,0.0,1.0,0.5,0.5,1.0
2024-03-27,0.0,1.1169590643274854,0.15000000000000002,0.0,0.9999999999999999,0.5,0.1818181818181818,0.4,1.0,0.5,1.0,0.3568958678922095
2024-04-05,0.0,1.1228070175438596,0.15000000000000002,0.0,0.9999999999999999,0.5,0.2727272727272727,0.8,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0
2024-04-15,0.0,1.1286549707602338,0.15000000000000002,0.0,0.9999999999999999,0.5,0.2727272727272727,0.0,0.9330127018922194,0.2500000000000001,0.5,1.0
2024-04-17,0.0,1.1345029239766082,0.15000000000000002,0.0,0.9999999999999999,0.5,0.2727272727272727,0.4,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095
2024-04-29,0.0,1.1403508771929824,0.15000000000000002,0.0,0.9999999999999999,0.5,0.2727272727272727,0.0,0.9330127018922194,0.2500000000000001,0.5,1.0
2024-04-30,0.029411764705882353,1.152046783625731,0.17500000000000002,0.029411764705882373,0.9999999999999999,0.5147058823529411,0.2727272727272727,0.2,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384
2024-05-04,0.0,1.1578947368421053,0.17500000000000002,0.029411764705882373,0.9999999999999999,0.4852941176470588,0.36363636363636365,1.0,0.75,0.06698729810778065,0.0,0.3568958678922094
2024-05-07,0.0,1.1637426900584795,0.17500000000000002,0.029411764705882373,0.9999999999999999,0.5,0.36363636363636365,0.2,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384
2024-05-09,0.0,1.1695906432748537,0.17500000000000002,0.029411764705882373,0.9999999999999999,0.5,0.36363636363636365,0.6000000000000001,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17
2024-05-10,0.0,1.175438596491228,0.17500000000000002,0.029411764705882373,0.9999999999999999,0.5,0.36363636363636365,0.8,0.75,0.06698729810778065,0.27747906604368566,0.0
2024-05-16,0.0,1.1812865497076024,0.17500000000000002,0.029411764705882373,0.9999999999999999,0.5,0.36363636363636365,0.6000000000000001,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17
2024-05-24,0.0,1.1871345029239766,0.17500000000000002,0.029411764705882373,0.9999999999999999,0.5,0.36363636363636365,0.8,0.75,0.06698729810778065,0.27747906604368566,0.0
2024-05-25,0.029411764705882353,1.1988304093567252,0.17500000000000002,0.029411764705882373,0.9999999999999999,0.5147058823529411,0.36363636363636365,1.0,0.75,0.06698729810778065,0.0,0.3568958678922094
2024-05-29,0.029411764705882353,1.2105263157894737,0.2,0.03797042496281782,0.9999999999999999,0.5,0.36363636363636365,0.4,0.75,0.06698729810778065,1.0,0.3568958678922095
2024-06-04,0.0588235294117647,1.2280701754385965,0.25,0.0612254705725333,0.9999999999999999,0.5147058823529411,0.4545454545454545,0.2,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384
2024-06-05,0.0,1.2339181286549707,0.25,0.0612254705725333,0.9999999999999999,0.47058823529411764,0.4545454545454545,0.4,0.5000000000000001,0.0,1.0,0.3568958678922095
2024-06-11,0.029411764705882353,1.2456140350877194,0.275,0.058823529411764684,0.9999999999999999,0.5147058823529411,0.4545454545454545,0.2,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384
2024-06-12,0.0,1.2514619883040936,0.275,0.058823529411764684,0.9999999999999999,0.4852941176470588,0.4545454545454545,0.4,0.5000000000000001,0.0,1.0,0.3568958678922095
2024-06-18,0.0,1.2573099415204678,0.275,0.058823529411764684,0.9999999999999999,0.5,0.4545454545454545,0.2,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384
