Tgl. Mohon,count,cumulative_sum,delta_count,rolling_7days
2024-03-06,0.0,1.277777777777778,0.5263157894736841,0.10344827586206896
2024-03-08,0.0,1.281045751633987,0.5438596491228069,0.10344827586206896
2024-03-14,0.03225806451612903,1.2875816993464053,0.5614035087719298,0.1206896551724138
2024-03-26,0.0,1.2908496732026145,0.5263157894736841,0.1206896551724138
2024-03-30,0.0,1.2941176470588236,0.5438596491228069,0.1206896551724138
2024-04-27,0.0,1.2973856209150327,0.5438596491228069,0.1206896551724138
2024-05-10,0.0,1.3006535947712419,0.5438596491228069,0.10344827586206896
2024-05-22,0.0967741935483871,1.3137254901960784,0.5964912280701753,0.15517241379310343
2024-05-24,0.0967741935483871,1.3267973856209152,0.5438596491228069,0.2068965517241379
2024-05-25,0.0967741935483871,1.3398692810457518,0.5438596491228069,0.24137931034482757
2024-05-27,0.0967741935483871,1.3529411764705883,0.5438596491228069,0.29310344827586204
2024-05-28,0.06451612903225806,1.3627450980392157,0.5263157894736841,0.3275862068965517
2024-05-31,0.0,1.3660130718954249,0.5087719298245613,0.3275862068965517
2024-06-05,0.0,1.369281045751634,0.5438596491228069,0.3275862068965517
2024-06-30,0.0,1.3725490196078431,0.5438596491228069,0.27586206896551724
2024-07-12,0.0,1.3758169934640523,0.5438596491228069,0.22413793103448276
2024-08-29,0.0,1.3790849673202614,0.5438596491228069,0.1724137931034483
2024-08-31,0.03225806451612903,1.3856209150326797,0.5614035087719298,0.13793103448275862
