Tgl. Mohon,count,cumulative_sum,rolling_7days,rolling_std_7d,rolling_count_7d,delta_count,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2024-07-26,0.33333333333333337,1.3959044368600682,1.111111111111111,0.7102848052045779,0.9999999999999999,0.375,0.5454545454545454,0.6666666666666666,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0
2024-07-27,0.5,1.409556313993174,1.2777777777777777,0.6077576567756019,0.9999999999999999,0.75,0.5454545454545454,0.8333333333333333,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094
2024-07-29,0.16666666666666666,1.416382252559727,1.222222222222222,0.650709938008806,0.9999999999999999,0.375,0.5454545454545454,0.0,0.2500000000000001,0.06698729810778059,0.5,1.0
2024-07-30,0.16666666666666666,1.4232081911262797,1.0555555555555556,0.5851002840046677,0.9999999999999999,0.625,0.5454545454545454,0.16666666666666666,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384
2024-07-31,0.9999999999999999,1.447098976109215,1.3888888888888888,0.7826957343774231,0.9999999999999999,1.25,0.5454545454545454,0.3333333333333333,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2024-08-02,0.0,1.4505119453924915,1.2777777777777777,0.9004503377814967,0.9999999999999999,-0.125,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2024-08-03,1.1666666666666665,1.477815699658703,1.4444444444444444,1.1624763874381931,0.9999999999999999,1.5,0.6363636363636364,0.8333333333333333,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094
2024-08-05,0.8333333333333334,1.4982935153583616,1.611111111111111,1.1968426932694345,0.9999999999999999,0.375,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
2024-08-06,0.5,1.5119453924914676,1.611111111111111,1.1968426932694345,0.9999999999999999,0.375,0.6363636363636364,0.16666666666666666,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2024-08-07,0.6666666666666666,1.5290102389078497,1.7777777777777777,1.1150081807965557,0.9999999999999999,0.75,0.6363636363636364,0.3333333333333333,0.06698729810778076,0.24999999999999978,1.0,0.3568958678922095
