Tgl. Mohon,count,cumulative_sum,delta_count,rolling_7days,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2024-02-23,0.0,1.2905982905982907,0.5,0.6363636363636364,0.09090909090909091,0.6666666666666666,0.9330127018922193,0.75,0.27747906604368566,0.0
2024-02-24,0.0,1.2991452991452994,0.5,0.6363636363636364,0.09090909090909091,0.8333333333333333,0.9330127018922193,0.75,0.0,0.3568958678922094
2024-02-27,0.0,1.307692307692308,0.5,0.6363636363636364,0.09090909090909091,0.16666666666666666,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384
2024-03-01,0.25,1.324786324786325,0.625,0.7272727272727273,0.1818181818181818,0.6666666666666666,1.0,0.5,0.27747906604368566,0.0
2024-03-06,0.0,1.3333333333333335,0.375,0.6363636363636364,0.1818181818181818,0.3333333333333333,1.0,0.5,1.0,0.3568958678922095
2024-03-08,0.0,1.341880341880342,0.5,0.6363636363636364,0.1818181818181818,0.6666666666666666,1.0,0.5,0.27747906604368566,0.0
2024-03-14,0.25,1.358974358974359,0.625,0.7272727272727273,0.1818181818181818,0.5,1.0,0.5,0.7225209339563144,5.551115123125783e-17
2024-03-26,0.0,1.3675213675213678,0.375,0.7272727272727273,0.1818181818181818,0.16666666666666666,1.0,0.5,0.9009688679024191,0.8019377358048384
2024-04-27,0.0,1.3760683760683763,0.5,0.7272727272727273,0.2727272727272727,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094
2024-05-10,0.0,1.3846153846153848,0.5,0.7272727272727273,0.36363636363636365,0.6666666666666666,0.75,0.06698729810778065,0.27747906604368566,0.0
2024-05-31,0.0,1.3931623931623933,0.5,0.6363636363636364,0.36363636363636365,0.6666666666666666,0.75,0.06698729810778065,0.27747906604368566,0.0
2024-06-05,0.0,1.4017094017094018,0.5,0.6363636363636364,0.4545454545454545,0.3333333333333333,0.5000000000000001,0.0,1.0,0.3568958678922095
2024-06-30,0.0,1.4102564102564104,0.5,0.6363636363636364,0.4545454545454545,1.0,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383
2024-08-31,0.25,1.4273504273504276,0.625,0.6363636363636364,0.6363636363636364,0.8333333333333333,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094
