Tgl. Mohon,count,cumulative_sum,delta_count,rolling_7days,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2023-06-13,0.25,1.0170940170940173,0.625,0.7272727272727273,0.4545454545454545,0.16666666666666666,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384
2023-06-16,0.0,1.0256410256410258,0.375,0.7272727272727273,0.4545454545454545,0.6666666666666666,0.5000000000000001,0.0,0.27747906604368566,0.0
2023-06-17,0.25,1.0427350427350428,0.625,0.8181818181818182,0.4545454545454545,0.8333333333333333,0.5000000000000001,0.0,0.0,0.3568958678922094
2023-06-20,0.0,1.0512820512820513,0.375,0.8181818181818182,0.4545454545454545,0.16666666666666666,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384
2023-06-21,0.0,1.05982905982906,0.5,0.8181818181818182,0.4545454545454545,0.3333333333333333,0.5000000000000001,0.0,1.0,0.3568958678922095
2023-06-28,0.0,1.0683760683760686,0.5,0.7272727272727273,0.4545454545454545,0.3333333333333333,0.5000000000000001,0.0,1.0,0.3568958678922095
2023-07-11,0.0,1.076923076923077,0.5,0.7272727272727273,0.5454545454545454,0.16666666666666666,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384
2023-07-12,0.0,1.0854700854700856,0.5,0.6363636363636364,0.5454545454545454,0.3333333333333333,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2023-07-14,0.0,1.0940170940170941,0.5,0.6363636363636364,0.5454545454545454,0.6666666666666666,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0
2023-08-14,0.0,1.1025641025641026,0.5,0.5454545454545454,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
2023-08-23,0.0,1.1111111111111112,0.5,0.5454545454545454,0.6363636363636364,0.3333333333333333,0.06698729810778076,0.24999999999999978,1.0,0.3568958678922095
2023-09-06,0.0,1.11965811965812,0.5,0.5454545454545454,0.7272727272727273,0.3333333333333333,0.0,0.4999999999999999,1.0,0.3568958678922095
2023-09-16,0.0,1.1282051282051284,0.5,0.5454545454545454,0.7272727272727273,0.8333333333333333,0.0,0.4999999999999999,0.0,0.3568958678922094
2023-09-23,0.0,1.136752136752137,0.5,0.5454545454545454,0.7272727272727273,0.8333333333333333,0.0,0.4999999999999999,0.0,0.3568958678922094
2023-09-29,0.0,1.1452991452991454,0.5,0.5454545454545454,0.7272727272727273,0.6666666666666666,0.0,0.4999999999999999,0.27747906604368566,0.0
2023-09-30,0.0,1.153846153846154,0.5,0.5454545454545454,0.7272727272727273,0.8333333333333333,0.0,0.4999999999999999,0.0,0.3568958678922094
2023-10-09,0.0,1.1623931623931625,0.5,0.5454545454545454,0.8181818181818182,0.0,0.0669872981077807,0.75,0.5,1.0
2023-10-11,0.5,1.1880341880341883,0.75,0.7272727272727273,0.8181818181818182,0.3333333333333333,0.0669872981077807,0.75,1.0,0.3568958678922095
2023-10-27,0.0,1.1965811965811968,0.25,0.7272727272727273,0.8181818181818182,0.6666666666666666,0.0669872981077807,0.75,0.27747906604368566,0.0
2023-11-04,0.0,1.2051282051282053,0.5,0.7272727272727273,0.9090909090909091,0.8333333333333333,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094
2023-11-22,0.0,1.2136752136752138,0.5,0.7272727272727273,0.9090909090909091,0.3333333333333333,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095
2023-12-04,0.0,1.2222222222222223,0.5,0.7272727272727273,0.9999999999999999,0.0,0.4999999999999999,1.0,0.5,1.0
2023-12-16,0.0,1.2307692307692308,0.5,0.7272727272727273,0.9999999999999999,0.8333333333333333,0.4999999999999999,1.0,0.0,0.3568958678922094
2023-12-30,0.0,1.2393162393162396,0.5,0.7272727272727273,0.9999999999999999,0.8333333333333333,0.4999999999999999,1.0,0.0,0.3568958678922094
2024-01-12,0.0,1.247863247863248,0.5,0.5454545454545454,0.0,0.6666666666666666,0.75,0.9330127018922194,0.27747906604368566,0.0
2024-02-08,0.25,1.2649572649572651,0.625,0.6363636363636364,0.09090909090909091,0.5,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17
2024-02-17,0.0,1.2735042735042736,0.375,0.6363636363636364,0.09090909090909091,0.8333333333333333,0.9330127018922193,0.75,0.0,0.3568958678922094
2024-02-22,0.0,1.2820512820512822,0.5,0.6363636363636364,0.09090909090909091,0.5,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17
