Tgl. Mohon,count,cumulative_sum,rolling_7days,rolling_std_7d,rolling_count_7d,delta_count,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2023-07-31,0.5454545454545455,1.0039109506618533,0.7142857142857142,0.5360923036037678,0.9999999999999999,0.8181818181818182,0.5454545454545454,0.0,0.2500000000000001,0.06698729810778059,0.5,1.0
2023-08-01,0.0,1.0042117930204573,0.5892857142857142,0.588403337341792,0.9999999999999999,0.12121212121212122,0.6363636363636364,0.16666666666666666,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2023-08-02,0.18181818181818182,1.005716004813478,0.6428571428571428,0.5553407614650113,0.9999999999999999,0.6060606060606061,0.6363636363636364,0.3333333333333333,0.06698729810778076,0.24999999999999978,1.0,0.3568958678922095
2023-08-03,0.22727272727272724,1.0075210589651025,0.5892857142857142,0.5250050019769726,0.9999999999999999,0.5151515151515151,0.6363636363636364,0.5,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
2023-08-04,0.0,1.0078219013237064,0.5357142857142857,0.5687964589945215,0.9999999999999999,0.33333333333333337,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2023-08-05,0.22727272727272724,1.009626955475331,0.5178571428571428,0.5606119105813885,0.9999999999999999,0.6363636363636364,0.6363636363636364,0.8333333333333333,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094
2023-08-07,0.22727272727272724,1.0114320096269556,0.5892857142857142,0.5360923036037675,0.9999999999999999,0.48484848484848486,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
2023-08-08,0.45454545454545453,1.0147412755716005,0.5535714285714285,0.45651216998513683,0.9999999999999999,0.6363636363636364,0.6363636363636364,0.16666666666666666,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2023-08-09,0.36363636363636365,1.0174488567990374,0.6964285714285714,0.41807883941475404,0.9999999999999999,0.42424242424242425,0.6363636363636364,0.3333333333333333,0.06698729810778076,0.24999999999999978,1.0,0.3568958678922095
2023-08-10,0.36363636363636365,1.0201564380264743,0.7678571428571428,0.4299697077467589,0.9999999999999999,0.48484848484848486,0.6363636363636364,0.5,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17
2023-08-11,0.3181818181818182,1.022563176895307,0.8035714285714285,0.429969707746759,0.9999999999999999,0.4545454545454546,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2023-08-12,0.36363636363636365,1.0252707581227438,0.9464285714285713,0.23904572186688317,0.9999999999999999,0.5151515151515151,0.6363636363636364,0.8333333333333333,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094
2023-08-13,0.0909090909090909,1.026173285198556,0.8928571428571428,0.3466526607814984,0.9999999999999999,0.30303030303030304,0.6363636363636364,1.0,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383
2023-08-14,0.045454545454545456,1.0267749699157642,0.8214285714285714,0.451886800728092,0.9999999999999999,0.4545454545454546,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
2023-08-15,0.18181818181818182,1.0282791817087846,0.7142857142857142,0.404803095613767,0.9999999999999999,0.5757575757575758,0.6363636363636364,0.16666666666666666,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2023-08-16,0.2727272727272727,1.0303850782190134,0.6785714285714285,0.37907450322014236,0.9999999999999999,0.5454545454545454,0.6363636363636364,0.3333333333333333,0.06698729810778076,0.24999999999999978,1.0,0.3568958678922095
2023-08-18,0.3181818181818182,1.032791817087846,0.6607142857142857,0.3597384670922522,0.9999999999999999,0.5151515151515151,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2023-08-19,0.18181818181818182,1.0342960288808665,0.6071428571428571,0.34176998506170275,0.9999999999999999,0.3939393939393939,0.6363636363636364,0.8333333333333333,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094
