Tgl. Mohon,count,cumulative_sum,rolling_7days,rolling_count_7d,delta_count,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2023-05-13,0.0,1.0175438596491226,0.8888888888888888,0.9999999999999999,0.5,0.36363636363636365,1.0,0.75,0.06698729810778065,0.0,0.3568958678922094
2023-05-19,0.0,1.0350877192982455,0.7777777777777777,0.9999999999999999,0.5,0.36363636363636365,0.8,0.75,0.06698729810778065,0.27747906604368566,0.0
2023-05-23,0.0,1.0526315789473684,0.6666666666666665,0.9999999999999999,0.5,0.36363636363636365,0.2,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384
2023-05-25,0.0,1.070175438596491,0.6666666666666665,0.9999999999999999,0.5,0.36363636363636365,0.6000000000000001,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17
2023-06-14,0.0,1.0877192982456139,0.6666666666666665,0.9999999999999999,0.5,0.4545454545454545,0.4,0.5000000000000001,0.0,1.0,0.3568958678922095
2023-06-28,0.0,1.1052631578947367,0.6666666666666665,0.9999999999999999,0.5,0.4545454545454545,0.4,0.5000000000000001,0.0,1.0,0.3568958678922095
2023-07-17,0.0,1.1228070175438596,0.6666666666666665,0.9999999999999999,0.5,0.5454545454545454,0.0,0.2500000000000001,0.06698729810778059,0.5,1.0
2023-08-01,0.0,1.1403508771929824,0.6666666666666665,0.9999999999999999,0.5,0.6363636363636364,0.2,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2023-08-14,0.0,1.157894736842105,0.6666666666666665,0.9999999999999999,0.5,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
2023-08-21,0.0,1.175438596491228,0.6666666666666665,0.9999999999999999,0.5,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
2023-08-25,0.0,1.1929824561403508,0.6666666666666665,0.9999999999999999,0.5,0.6363636363636364,0.8,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2023-09-16,0.0,1.2105263157894735,0.6666666666666665,0.9999999999999999,0.5,0.7272727272727273,1.0,0.0,0.4999999999999999,0.0,0.3568958678922094
2023-10-16,0.0,1.2280701754385963,0.6666666666666665,0.9999999999999999,0.5,0.8181818181818182,0.0,0.0669872981077807,0.75,0.5,1.0
2023-11-20,0.0,1.2456140350877192,0.6666666666666665,0.9999999999999999,0.5,0.9090909090909091,0.0,0.24999999999999978,0.9330127018922192,0.5,1.0
2023-11-24,0.0,1.263157894736842,0.6666666666666665,0.9999999999999999,0.5,0.9090909090909091,0.8,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0
2023-12-15,0.0,1.280701754385965,0.6666666666666665,0.9999999999999999,0.5,0.9999999999999999,0.8,0.4999999999999999,1.0,0.27747906604368566,0.0
