Tgl. Mohon,count,cumulative_sum,rolling_7days,delta_count,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2022-02-09,0.0,1.003115264797508,0.65,0.2222222222222222,0.09090909090909091,0.3333333333333333,0.9330127018922193,0.75,1.0,0.3568958678922095
2022-03-08,0.16666666666666666,1.0093457943925235,0.65,0.4444444444444444,0.1818181818181818,0.16666666666666666,1.0,0.5,0.9009688679024191,0.8019377358048384
2022-03-09,0.6666666666666666,1.0249221183800623,0.8,0.6666666666666666,0.1818181818181818,0.3333333333333333,1.0,0.5,1.0,0.3568958678922095
2022-03-10,0.0,1.0280373831775702,0.8,-0.1111111111111111,0.1818181818181818,0.5,1.0,0.5,0.7225209339563144,5.551115123125783e-17
2022-03-11,0.0,1.0311526479750779,0.75,0.3333333333333333,0.1818181818181818,0.6666666666666666,1.0,0.5,0.27747906604368566,0.0
2022-03-14,0.0,1.0342679127725858,0.6,0.3333333333333333,0.1818181818181818,0.0,1.0,0.5,0.5,1.0
2022-03-15,0.0,1.0373831775700935,0.55,0.3333333333333333,0.1818181818181818,0.16666666666666666,1.0,0.5,0.9009688679024191,0.8019377358048384
2022-03-16,0.0,1.0404984423676014,0.55,0.3333333333333333,0.1818181818181818,0.3333333333333333,1.0,0.5,1.0,0.3568958678922095
2022-03-19,0.0,1.043613707165109,0.5,0.3333333333333333,0.1818181818181818,0.8333333333333333,1.0,0.5,0.0,0.3568958678922094
2022-03-22,0.0,1.046728971962617,0.30000000000000004,0.3333333333333333,0.1818181818181818,0.16666666666666666,1.0,0.5,0.9009688679024191,0.8019377358048384
2022-03-24,0.33333333333333337,1.0560747663551402,0.4,0.5555555555555556,0.1818181818181818,0.5,1.0,0.5,0.7225209339563144,5.551115123125783e-17
2022-03-28,0.0,1.059190031152648,0.4,0.1111111111111111,0.1818181818181818,0.0,1.0,0.5,0.5,1.0
2022-03-30,0.0,1.0623052959501558,0.4,0.3333333333333333,0.1818181818181818,0.3333333333333333,1.0,0.5,1.0,0.3568958678922095
2022-03-31,0.33333333333333337,1.0716510903426792,0.5,0.5555555555555556,0.1818181818181818,0.5,1.0,0.5,0.7225209339563144,5.551115123125783e-17
2022-04-06,0.0,1.074766355140187,0.5,0.1111111111111111,0.2727272727272727,0.3333333333333333,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095
2022-04-08,0.0,1.0778816199376948,0.5,0.3333333333333333,0.2727272727272727,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0
2022-04-16,0.0,1.0809968847352025,0.5,0.3333333333333333,0.2727272727272727,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094
2022-04-18,0.0,1.0841121495327104,0.4,0.3333333333333333,0.2727272727272727,0.0,0.9330127018922194,0.2500000000000001,0.5,1.0
2022-04-20,0.0,1.087227414330218,0.4,0.3333333333333333,0.2727272727272727,0.3333333333333333,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095
2022-04-21,0.33333333333333337,1.0965732087227416,0.5,0.5555555555555556,0.2727272727272727,0.5,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17
2022-04-22,0.5,1.1090342679127727,0.55,0.4444444444444444,0.2727272727272727,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0
2022-04-25,0.16666666666666666,1.1152647975077883,0.6,0.1111111111111111,0.2727272727272727,0.0,0.9330127018922194,0.2500000000000001,0.5,1.0
2022-04-26,0.33333333333333337,1.1246105919003115,0.7,0.4444444444444444,0.2727272727272727,0.16666666666666666,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384
2022-04-27,0.0,1.1277258566978194,0.7,0.1111111111111111,0.2727272727272727,0.3333333333333333,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095
2022-04-28,0.0,1.1308411214953271,0.7,0.3333333333333333,0.2727272727272727,0.5,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17
