Tgl. Mohon,count,cumulative_sum,rolling_7days,rolling_std_7d,rolling_count_7d,delta_count,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2024-04-03,0.33333333333333337,1.0102389078498293,0.9444444444444444,0.6575959492214293,0.9999999999999999,0.875,0.2727272727272727,0.3333333333333333,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095
2024-04-06,0.0,1.0136518771331058,0.7777777777777777,0.6367145399670133,0.9999999999999999,0.375,0.2727272727272727,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094
2024-04-15,0.0,1.0170648464163823,0.5555555555555555,0.3422237822202267,0.9999999999999999,0.625,0.2727272727272727,0.0,0.9330127018922194,0.2500000000000001,0.5,1.0
2024-04-18,0.16666666666666666,1.023890784982935,0.611111111111111,0.3287979746107147,0.9999999999999999,0.75,0.2727272727272727,0.5,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17
2024-04-19,0.0,1.0273037542662116,0.5555555555555555,0.3422237822202267,0.9999999999999999,0.5,0.2727272727272727,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0
2024-04-25,0.0,1.030716723549488,0.5,0.34222378222022665,0.9999999999999999,0.625,0.2727272727272727,0.5,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17
2024-04-26,0.0,1.0341296928327646,0.5,0.34222378222022665,0.9999999999999999,0.625,0.2727272727272727,0.6666666666666666,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0
2024-04-30,0.5,1.0477815699658704,0.5555555555555555,0.4931969619160718,0.9999999999999999,1.0,0.2727272727272727,0.16666666666666666,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384
2024-05-04,0.0,1.0511945392491466,0.5555555555555555,0.4931969619160718,0.9999999999999999,0.25,0.36363636363636365,0.8333333333333333,0.75,0.06698729810778065,0.0,0.3568958678922094
2024-05-06,0.0,1.0546075085324231,0.5555555555555555,0.4931969619160718,0.9999999999999999,0.625,0.36363636363636365,0.0,0.75,0.06698729810778065,0.5,1.0
2024-05-07,0.16666666666666666,1.0614334470989761,0.5555555555555555,0.4931969619160718,0.9999999999999999,0.75,0.36363636363636365,0.16666666666666666,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384
2024-05-10,0.0,1.0648464163822524,0.5555555555555555,0.4931969619160718,0.9999999999999999,0.5,0.36363636363636365,0.6666666666666666,0.75,0.06698729810778065,0.27747906604368566,0.0
2024-05-11,0.33333333333333337,1.075085324232082,0.6666666666666666,0.5284688063445934,0.9999999999999999,0.875,0.36363636363636365,0.8333333333333333,0.75,0.06698729810778065,0.0,0.3568958678922094
2024-05-13,0.16666666666666666,1.0819112627986347,0.7222222222222221,0.5022472023339226,0.9999999999999999,0.5,0.36363636363636365,0.0,0.75,0.06698729810778065,0.5,1.0
2024-05-14,0.0,1.0853242320819112,0.5555555555555555,0.3422237822202266,0.9999999999999999,0.5,0.36363636363636365,0.16666666666666666,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384
2024-05-15,0.33333333333333337,1.0955631399317405,0.6666666666666666,0.3913478671887113,0.9999999999999999,0.875,0.36363636363636365,0.3333333333333333,0.75,0.06698729810778065,1.0,0.3568958678922095
2024-05-16,0.16666666666666666,1.1023890784982935,0.7222222222222221,0.3551424026022888,0.9999999999999999,0.5,0.36363636363636365,0.5,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17
2024-05-18,0.16666666666666666,1.1092150170648465,0.7222222222222221,0.3551424026022888,0.9999999999999999,0.625,0.36363636363636365,0.8333333333333333,0.75,0.06698729810778065,0.0,0.3568958678922094
2024-05-21,0.16666666666666666,1.1160409556313993,0.7777777777777777,0.30015011259383234,0.9999999999999999,0.625,0.36363636363636365,0.16666666666666666,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384
2024-05-24,0.16666666666666666,1.1228668941979523,0.7222222222222221,0.25112360116696153,0.9999999999999999,0.625,0.36363636363636365,0.6666666666666666,0.75,0.06698729810778065,0.27747906604368566,0.0
2024-05-25,0.0,1.1262798634812285,0.6666666666666666,0.3001501125938322,0.9999999999999999,0.5,0.36363636363636365,0.8333333333333333,0.75,0.06698729810778065,0.0,0.3568958678922094
2024-05-27,0.0,1.129692832764505,0.6666666666666666,0.3001501125938322,0.9999999999999999,0.625,0.36363636363636365,0.0,0.75,0.06698729810778065,0.5,1.0
2024-05-28,0.0,1.1331058020477816,0.5555555555555555,0.23249527748763843,0.9999999999999999,0.625,0.36363636363636365,0.16666666666666666,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384
2024-05-29,0.16666666666666666,1.1399317406143343,0.5555555555555555,0.23249527748763843,0.9999999999999999,0.75,0.36363636363636365,0.3333333333333333,0.75,0.06698729810778065,1.0,0.3568958678922095
2024-05-30,0.33333333333333337,1.1501706484641638,0.611111111111111,0.3287979746107145,0.9999999999999999,0.75,0.36363636363636365,0.5,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17
2024-05-31,0.0,1.1535836177474403,0.5555555555555555,0.34222378222022654,0.9999999999999999,0.375,0.36363636363636365,0.6666666666666666,0.75,0.06698729810778065,0.27747906604368566,0.0
2024-06-03,0.0,1.1569965870307166,0.5,0.3422237822202264,0.9999999999999999,0.625,0.4545454545454545,0.0,0.5000000000000001,0.0,0.5,1.0
2024-06-04,0.16666666666666666,1.1638225255972696,0.5555555555555555,0.34222378222022654,0.9999999999999999,0.75,0.4545454545454545,0.16666666666666666,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384
2024-06-06,0.0,1.1672354948805461,0.5555555555555555,0.34222378222022654,0.9999999999999999,0.5,0.4545454545454545,0.5,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17
2024-06-07,0.16666666666666666,1.174061433447099,0.611111111111111,0.3287979746107145,0.9999999999999999,0.75,0.4545454545454545,0.6666666666666666,0.5000000000000001,0.0,0.27747906604368566,0.0
2024-06-10,0.16666666666666666,1.180887372013652,0.611111111111111,0.3287979746107145,0.9999999999999999,0.625,0.4545454545454545,0.0,0.5000000000000001,0.0,0.5,1.0
2024-06-11,0.0,1.1843003412969282,0.5,0.2324952774876383,0.9999999999999999,0.5,0.4545454545454545,0.16666666666666666,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384
2024-06-12,0.0,1.1877133105802047,0.5,0.2324952774876383,0.9999999999999999,0.625,0.4545454545454545,0.3333333333333333,0.5000000000000001,0.0,1.0,0.3568958678922095
2024-06-14,0.16666666666666666,1.1945392491467577,0.5555555555555555,0.2324952774876384,0.9999999999999999,0.75,0.4545454545454545,0.6666666666666666,0.5000000000000001,0.0,0.27747906604368566,0.0
2024-06-15,0.16666666666666666,1.2013651877133105,0.5555555555555555,0.2324952774876384,0.9999999999999999,0.625,0.4545454545454545,0.8333333333333333,0.5000000000000001,0.0,0.0,0.3568958678922094
2024-06-18,0.0,1.204778156996587,0.5555555555555555,0.2324952774876384,0.9999999999999999,0.5,0.4545454545454545,0.16666666666666666,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384
2024-06-24,0.0,1.2081911262798635,0.5,0.2324952774876383,0.9999999999999999,0.625,0.4545454545454545,0.0,0.5000000000000001,0.0,0.5,1.0
2024-06-27,0.0,1.21160409556314,0.4444444444444444,0.21223817998900404,0.9999999999999999,0.625,0.4545454545454545,0.5,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17
2024-06-28,0.16666666666666666,1.2184300341296928,0.5,0.2324952774876383,0.9999999999999999,0.75,0.4545454545454545,0.6666666666666666,0.5000000000000001,0.0,0.27747906604368566,0.0
2024-06-29,0.6666666666666666,1.235494880546075,0.7222222222222221,0.6151246852292455,0.9999999999999999,1.0,0.4545454545454545,0.8333333333333333,0.5000000000000001,0.0,0.0,0.3568958678922094
2024-06-30,0.16666666666666666,1.242320819112628,0.7222222222222221,0.6151246852292455,0.9999999999999999,0.25,0.4545454545454545,1.0,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383
2024-07-03,0.0,1.2457337883959043,0.6666666666666666,0.6367145399670132,0.9999999999999999,0.5,0.5454545454545454,0.3333333333333333,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2024-07-04,0.16666666666666666,1.2525597269624573,0.7222222222222221,0.6151246852292455,0.9999999999999999,0.75,0.5454545454545454,0.5,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17
2024-07-05,0.0,1.2559726962457338,0.7222222222222221,0.6151246852292455,0.9999999999999999,0.5,0.5454545454545454,0.6666666666666666,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0
2024-07-06,0.33333333333333337,1.266211604095563,0.8333333333333333,0.6003002251876643,0.9999999999999999,0.875,0.5454545454545454,0.8333333333333333,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094
2024-07-09,0.0,1.2696245733788396,0.7777777777777777,0.6367145399670133,0.9999999999999999,0.375,0.5454545454545454,0.16666666666666666,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384
2024-07-10,0.0,1.273037542662116,0.5555555555555555,0.34222378222022637,0.9999999999999999,0.625,0.5454545454545454,0.3333333333333333,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2024-07-12,0.0,1.2764505119453924,0.5,0.3422237822202263,0.9999999999999999,0.625,0.5454545454545454,0.6666666666666666,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0
2024-07-13,0.16666666666666666,1.2832764505119454,0.5555555555555555,0.34222378222022637,0.9999999999999999,0.75,0.5454545454545454,0.8333333333333333,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094
2024-07-16,0.16666666666666666,1.2901023890784982,0.5555555555555555,0.34222378222022637,0.9999999999999999,0.625,0.5454545454545454,0.16666666666666666,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384
2024-07-17,0.33333333333333337,1.3003412969283277,0.6666666666666666,0.39134786718871123,0.9999999999999999,0.75,0.5454545454545454,0.3333333333333333,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2024-07-18,0.9999999999999999,1.3242320819112627,0.8888888888888888,0.9348122131604155,0.9999999999999999,1.125,0.5454545454545454,0.5,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17
2024-07-19,0.0,1.3276450511945392,0.8888888888888888,0.9348122131604155,0.9999999999999999,-0.125,0.5454545454545454,0.6666666666666666,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0
2024-07-20,0.33333333333333337,1.3378839590443685,1.0,0.8954338623269741,0.9999999999999999,0.875,0.5454545454545454,0.8333333333333333,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094
2024-07-22,0.6666666666666666,1.3549488054607508,1.222222222222222,0.8954338623269741,0.9999999999999999,0.875,0.5454545454545454,0.0,0.2500000000000001,0.06698729810778059,0.5,1.0
2024-07-23,0.0,1.3583617747440273,1.1666666666666665,0.9538919802105009,0.9999999999999999,0.125,0.5454545454545454,0.16666666666666666,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384
2024-07-24,0.33333333333333337,1.3686006825938566,1.222222222222222,0.9299811099505545,0.9999999999999999,0.875,0.5454545454545454,0.3333333333333333,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095
2024-07-25,0.6666666666666666,1.3856655290102389,1.3333333333333333,0.9679550283649225,0.9999999999999999,0.875,0.5454545454545454,0.5,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17
