Tgl. Mohon,count,cumulative_sum,delta_count,rolling_7days
2023-06-23,0.0,1.0032679738562091,0.5438596491228069,0.3103448275862069
2023-06-27,0.0,1.0065359477124183,0.5438596491228069,0.1206896551724138
2023-06-28,0.0,1.0098039215686274,0.5438596491228069,0.10344827586206896
2023-07-11,0.0,1.0130718954248366,0.5438596491228069,0.10344827586206896
2023-07-12,0.0,1.016339869281046,0.5438596491228069,0.08620689655172413
2023-07-14,0.0,1.019607843137255,0.5438596491228069,0.08620689655172413
2023-07-20,0.7096774193548387,1.0947712418300655,0.9298245614035087,0.46551724137931033
2023-07-28,0.6129032258064516,1.1601307189542485,0.4912280701754385,0.7931034482758621
2023-08-14,0.0,1.1633986928104576,0.21052631578947362,0.7931034482758621
2023-08-23,0.0,1.1666666666666667,0.5438596491228069,0.7931034482758621
2023-08-31,0.0,1.1699346405228759,0.5438596491228069,0.7931034482758621
2023-09-06,0.0,1.173202614379085,0.5438596491228069,0.7931034482758621
2023-09-16,0.0,1.1764705882352942,0.5438596491228069,0.7931034482758621
2023-09-23,0.0,1.1797385620915033,0.5438596491228069,0.41379310344827586
2023-09-29,0.0,1.1830065359477124,0.5438596491228069,0.08620689655172413
2023-09-30,0.0,1.1862745098039216,0.5438596491228069,0.08620689655172413
2023-10-09,0.0,1.1895424836601307,0.5438596491228069,0.08620689655172413
2023-10-11,0.06451612903225806,1.1993464052287581,0.5789473684210525,0.1206896551724138
2023-10-24,0.0,1.2026143790849675,0.5087719298245613,0.1206896551724138
2023-10-27,0.0,1.2058823529411766,0.5438596491228069,0.1206896551724138
2023-11-04,0.03225806451612903,1.212418300653595,0.5614035087719298,0.13793103448275862
2023-11-18,0.06451612903225806,1.2222222222222223,0.5614035087719298,0.1724137931034483
2023-11-22,0.0,1.2254901960784315,0.5087719298245613,0.1724137931034483
2023-11-28,0.03225806451612903,1.2320261437908497,0.5614035087719298,0.1896551724137931
2023-12-04,0.0,1.2352941176470589,0.5263157894736841,0.15517241379310343
2023-12-16,0.0,1.238562091503268,0.5438596491228069,0.15517241379310343
2023-12-30,0.0,1.2418300653594772,0.5438596491228069,0.15517241379310343
2024-01-12,0.0,1.2450980392156863,0.5438596491228069,0.13793103448275862
2024-02-08,0.03225806451612903,1.2516339869281046,0.5614035087719298,0.1206896551724138
2024-02-17,0.0,1.2549019607843137,0.5263157894736841,0.1206896551724138
2024-02-22,0.0,1.2581699346405228,0.5438596491228069,0.10344827586206896
2024-02-23,0.0,1.261437908496732,0.5438596491228069,0.10344827586206896
2024-02-24,0.0,1.2647058823529413,0.5438596491228069,0.10344827586206896
2024-02-27,0.0,1.2679738562091505,0.5438596491228069,0.10344827586206896
2024-03-01,0.03225806451612903,1.2745098039215688,0.5614035087719298,0.1206896551724138
