Tgl. Mohon,count,cumulative_sum,rolling_7days,delta_count,month,weekday,month_sin,month_cos,weekday_sin,weekday_cos
2022-09-19,0.0,1.2834890965732089,0.35000000000000003,0.3333333333333333,0.7272727272727273,0.0,0.0,0.4999999999999999,0.5,1.0
2022-09-20,0.0,1.2866043613707165,0.35000000000000003,0.3333333333333333,0.7272727272727273,0.16666666666666666,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384
2022-09-22,0.0,1.2897196261682244,0.35000000000000003,0.3333333333333333,0.7272727272727273,0.5,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17
2022-09-25,0.0,1.2928348909657321,0.35000000000000003,0.3333333333333333,0.7272727272727273,1.0,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383
2022-09-27,0.0,1.29595015576324,0.30000000000000004,0.3333333333333333,0.7272727272727273,0.16666666666666666,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384
2022-10-01,0.0,1.2990654205607477,0.30000000000000004,0.3333333333333333,0.8181818181818182,0.8333333333333333,0.0669872981077807,0.75,0.0,0.3568958678922094
2022-10-30,0.0,1.3021806853582556,0.30000000000000004,0.3333333333333333,0.8181818181818182,1.0,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383
2023-01-02,0.0,1.3052959501557633,0.30000000000000004,0.3333333333333333,0.0,0.0,0.75,0.9330127018922194,0.5,1.0
2023-01-10,0.0,1.3084112149532712,0.30000000000000004,0.3333333333333333,0.0,0.16666666666666666,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384
2023-01-13,0.0,1.3115264797507789,0.30000000000000004,0.3333333333333333,0.0,0.6666666666666666,0.75,0.9330127018922194,0.27747906604368566,0.0
2023-03-13,0.0,1.3146417445482868,0.30000000000000004,0.3333333333333333,0.1818181818181818,0.0,1.0,0.5,0.5,1.0
2023-03-20,0.0,1.3177570093457944,0.30000000000000004,0.3333333333333333,0.1818181818181818,0.0,1.0,0.5,0.5,1.0
2023-03-21,0.0,1.3208722741433023,0.30000000000000004,0.3333333333333333,0.1818181818181818,0.16666666666666666,1.0,0.5,0.9009688679024191,0.8019377358048384
2023-04-04,0.0,1.32398753894081,0.30000000000000004,0.3333333333333333,0.2727272727272727,0.16666666666666666,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384
2023-05-24,0.0,1.327102803738318,0.30000000000000004,0.3333333333333333,0.36363636363636365,0.3333333333333333,0.75,0.06698729810778065,1.0,0.3568958678922095
2023-06-06,0.0,1.3302180685358256,0.30000000000000004,0.3333333333333333,0.4545454545454545,0.16666666666666666,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384
2023-06-08,0.0,1.3333333333333335,0.30000000000000004,0.3333333333333333,0.4545454545454545,0.5,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17
2023-07-13,0.0,1.3364485981308412,0.30000000000000004,0.3333333333333333,0.5454545454545454,0.5,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17
2023-08-04,0.0,1.339563862928349,0.30000000000000004,0.3333333333333333,0.6363636363636364,0.6666666666666666,0.06698729810778076,0.24999999999999978,0.27747906604368566,0.0
2023-08-22,0.0,1.3426791277258567,0.30000000000000004,0.3333333333333333,0.6363636363636364,0.16666666666666666,0.06698729810778076,0.24999999999999978,0.9009688679024191,0.8019377358048384
2023-10-10,0.0,1.3457943925233646,0.30000000000000004,0.3333333333333333,0.8181818181818182,0.16666666666666666,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384
2023-11-22,0.0,1.3489096573208723,0.30000000000000004,0.3333333333333333,0.9090909090909091,0.3333333333333333,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095
2023-11-27,0.0,1.3520249221183802,0.30000000000000004,0.3333333333333333,0.9090909090909091,0.0,0.24999999999999978,0.9330127018922192,0.5,1.0
2024-01-20,0.0,1.355140186915888,0.30000000000000004,0.3333333333333333,0.0,0.8333333333333333,0.75,0.9330127018922194,0.0,0.3568958678922094
2024-03-31,0.0,1.3582554517133958,0.30000000000000004,0.3333333333333333,0.1818181818181818,1.0,1.0,0.5,0.0990311320975808,0.8019377358048383
2024-04-06,0.0,1.3613707165109035,0.30000000000000004,0.3333333333333333,0.2727272727272727,0.8333333333333333,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094
2024-06-06,0.0,1.3644859813084114,0.30000000000000004,0.3333333333333333,0.4545454545454545,0.5,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17
2024-06-10,0.0,1.367601246105919,0.30000000000000004,0.3333333333333333,0.4545454545454545,0.0,0.5000000000000001,0.0,0.5,1.0
2024-07-08,0.0,1.370716510903427,0.30000000000000004,0.3333333333333333,0.5454545454545454,0.0,0.2500000000000001,0.06698729810778059,0.5,1.0
2024-08-05,0.0,1.3738317757009346,0.30000000000000004,0.3333333333333333,0.6363636363636364,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0
